subtaskID,datapointID,answer
1,0,img_00008 img_00162 img_01045 img_00661 img_01367 img_00840 img_00053 img_00538 img_00801 img_01354
1,1,img_00581 img_00517 img_00578 img_01223 img_00382 img_01466 img_00537 img_00688 img_01045 img_00503
1,2,img_00837 img_01158 img_00202 img_00195 img_00355 img_01385 img_00425 img_00115 img_01012 img_00531
1,3,img_00361 img_01430 img_01288 img_00341 img_00441 img_01021 img_00898 img_01353 img_00156 img_00954
1,4,img_01360 img_01145 img_00037 img_01047 img_00998 img_00691 img_00527 img_00708 img_00006 img_00120
1,5,img_00383 img_00751 img_01498 img_00708 img_00967 img_00421 img_01402 img_01293 img_00509 img_00527
1,6,img_00275 img_00983 img_01388 img_01040 img_00151 img_00837 img_00085 img_00358 img_00014 img_00778
1,7,img_00118 img_00485 img_00300 img_00603 img_01371 img_00147 img_01364 img_00408 img_00291 img_01323
1,8,img_01000 img_00074 img_01323 img_00895 img_00898 img_00084 img_00938 img_00583 img_01276 img_01338
1,9,img_01057 img_00374 img_01119 img_00919 img_00784 img_00352 img_01352 img_00502 img_00776 img_00616
1,10,img_01323 img_00269 img_00291 img_00042 img_01292 img_01480 img_01429 img_00171 img_00924 img_00422
1,11,img_00708 img_00321 img_00647 img_01293 img_00592 img_01047 img_00168 img_00596 img_00874 img_00751
1,12,img_01491 img_00544 img_01017 img_00713 img_01002 img_01057 img_00332 img_00859 img_00650 img_00250
1,13,img_00434 img_01167 img_00368 img_01339 img_01038 img_00603 img_00078 img_00865 img_01273 img_00338
1,14,img_01086 img_00326 img_00945 img_00158 img_00540 img_00452 img_00428 img_01019 img_01174 img_01446
1,15,img_00906 img_00049 img_01349 img_00884 img_01167 img_01069 img_01273 img_00801 img_01308 img_00840
1,16,img_01124 img_00938 img_00429 img_00914 img_01196 img_00837 img_00319 img_00652 img_00702 img_01158
1,17,img_01272 img_00826 img_00607 img_00889 img_01385 img_00116 img_01261 img_01436 img_00862 img_01158
1,18,img_01158 img_01417 img_00202 img_01439 img_01191 img_00938 img_00683 img_01277 img_00115 img_01161
1,19,img_01334 img_01053 img_00715 img_00760 img_01103 img_01485 img_01195 img_01161 img_00730 img_00341
1,20,img_01189 img_00410 img_00946 img_00301 img_00877 img_00551 img_00955 img_00926 img_00375 img_01454
1,21,img_00389 img_00009 img_00074 img_00205 img_01475 img_00408 img_00683 img_00628 img_00337 img_01391
1,22,img_00707 img_00527 img_01115 img_00421 img_00407 img_00182 img_00866 img_00120 img_00353 img_00711
1,23,img_00556 img_00301 img_00195 img_00540 img_01156 img_00676 img_00269 img_00315 img_01417 img_01125
1,24,img_00212 img_00776 img_00159 img_00568 img_00679 img_01164 img_00261 img_01179 img_00816 img_00021
1,25,img_00987 img_01189 img_00410 img_00999 img_00521 img_01295 img_00243 img_00983 img_00551 img_01486
1,26,img_00323 img_01181 img_00781 img_01276 img_01138 img_00315 img_00993 img_00554 img_00268 img_00793
1,27,img_01098 img_00186 img_00328 img_00553 img_01158 img_00711 img_00012 img_01267 img_00607 img_01115
1,28,img_00479 img_01411 img_00762 img_01261 img_01436 img_01118 img_00793 img_00717 img_00554 img_00807
1,29,img_01081 img_00334 img_00516 img_00075 img_00281 img_01189 img_00163 img_01223 img_00660 img_01243
1,30,img_00604 img_00150 img_00115 img_00936 img_00323 img_01411 img_00315 img_01138 img_00363 img_00425
1,31,img_00263 img_01323 img_00053 img_00604 img_00603 img_00735 img_00451 img_00936 img_00291 img_01058
1,32,img_00588 img_01455 img_01442 img_00978 img_01476 img_00771 img_00453 img_00899 img_00143 img_00670
1,33,img_00535 img_00908 img_00246 img_00702 img_01298 img_00757 img_00983 img_00053 img_00424 img_01020
1,34,img_01448 img_00075 img_00940 img_00804 img_00210 img_01026 img_00822 img_00181 img_00833 img_00765
1,35,img_00358 img_00202 img_01456 img_00243 img_01352 img_01388 img_01277 img_00237 img_00629 img_01435
1,36,img_01053 img_00835 img_01334 img_01195 img_01161 img_00101 img_00329 img_00030 img_00541 img_01304
1,37,img_00527 img_00407 img_00651 img_00340 img_00353 img_01342 img_00023 img_00504 img_00631 img_00572
1,38,img_00157 img_00425 img_01323 img_00604 img_00344 img_01172 img_01292 img_01141 img_00254 img_01181
1,39,img_00374 img_00443 img_00870 img_01461 img_00352 img_01491 img_01057 img_01219 img_00134 img_00925
1,40,img_01179 img_01498 img_00560 img_00934 img_00546 img_00649 img_00014 img_01277 img_00607 img_00793
1,41,img_01045 img_00162 img_00086 img_01457 img_01295 img_00324 img_00442 img_01354 img_00050 img_00251
1,42,img_00178 img_01442 img_00670 img_00938 img_01263 img_00793 img_00441 img_01306 img_00084 img_01124
1,43,img_01288 img_00501 img_01161 img_00857 img_00646 img_00740 img_01070 img_00329 img_00938 img_00629
1,44,img_00787 img_00771 img_00246 img_00341 img_01442 img_00233 img_00417 img_00899 img_01420 img_00710
1,45,img_00843 img_01323 img_00583 img_00403 img_00282 img_00300 img_01000 img_00357 img_00687 img_00610
1,46,img_01045 img_01427 img_01038 img_00442 img_00924 img_00837 img_00144 img_01001 img_00324 img_00926
1,47,img_00053 img_00363 img_01454 img_00150 img_01277 img_00269 img_01079 img_00712 img_00511 img_00649
1,48,img_01054 img_00639 img_01140 img_01098 img_01191 img_00566 img_00397 img_00055 img_01462 img_00976
